
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(rpm)     	(rpm)     	(m)       	(m)       	(deg)     	(m)       	(m)       	(deg)     	(deg)     	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(N)       	(N)       	(N)       	(N·m)     	(N·m)     	(N·m)     	(kW)      	(kN·m)    	(m)       	(N*m)     	(N*m)     	(N*m)     	(N*m)     	(N)       	(N)       	(N)       	(Nm)      	(Nm)      	(Nm)      
    0.0000	 1.162E+01	 1.788E-02	-2.976E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 1.210E+01	 1.174E+03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.158E+01	-2.521E+01	 3.392E+01	 1.763E+00	 4.545E+02	-6.681E+00	 3.589E+02	 3.795E+01	 4.127E-04	-1.815E+03	 3.343E+01	 1.481E+01	 2.990E+00	-3.326E+03	 3.844E+01	-2.223E+02	-4.261E-04	 7.320E+05	-4.514E+04	 1.634E+04	 4.623E+06	 5.916E+06	-1.474E+06	 5.000E+03	 4.309E+01	 4.938E-01	 1.588E+04	-5.952E+05	 6.005E+03	-4.471E+04	-2.488E+04	-2.047E+01	-8.454E+06	 3.579E+01	-2.088E+04	-7.084E-03
    0.0500	 1.149E+01	 3.234E-01	-9.326E-01	 1.719E-01	-2.049E-02	 0.000E+00	 0.000E+00	 3.630E+00	 1.208E+01	 1.139E+03	 3.913E-05	 6.138E-05	 0.000E+00	-3.977E-04	-8.928E-05	 2.806E-04	 5.342E-04	-7.513E+01	 6.957E+01	 4.284E+01	-3.152E+01	 4.588E+02	 4.453E+02	 7.440E+02	 5.152E+01	 1.073E+03	-1.706E+03	 1.080E+02	-2.542E+00	 5.946E+01	-3.329E+03	 9.965E+02	-2.648E+02	 4.307E+01	 5.664E+05	-3.653E+04	 1.406E+04	 3.444E+06	 4.161E+06	-1.353E+06	 4.859E+03	 4.315E+01	 4.614E-01	 1.352E+05	-4.461E+05	 5.526E+04	 1.686E+04	-2.541E+04	-1.915E+02	-8.456E+06	 3.355E+02	-2.113E+04	 6.186E+04
    0.1000	 1.120E+01	 5.680E-01	-1.056E+00	 6.048E-01	-1.063E-01	 0.000E+00	 0.000E+00	 7.232E+00	 1.192E+01	 1.118E+03	 6.956E-05	 3.099E-04	 0.000E+00	-1.255E-03	-4.339E-04	 1.258E-03	 3.126E-03	-1.245E+02	 2.864E+02	 5.804E+01	-7.293E+01	 4.597E+02	 1.190E+03	 1.616E+03	 2.377E+00	 2.845E+03	-1.552E+03	 6.947E+01	-1.674E+01	 8.193E+01	-3.348E+03	 2.696E+03	-2.465E+02	-1.638E+02	 4.901E+05	-2.386E+04	 8.669E+03	 2.381E+06	 3.141E+06	-9.201E+05	 4.785E+03	 4.328E+01	 4.290E-01	-4.916E+05	-5.245E+05	-1.572E+05	 3.516E+03	-2.618E+04	 5.119E+02	-8.474E+06	-8.930E+02	-2.179E+04	-1.512E+05
    0.1500	 1.125E+01	 7.613E-01	-1.440E+00	 1.219E+00	-2.817E-01	 0.000E+00	 0.000E+00	 1.078E+01	 1.177E+01	 1.113E+03	 3.552E-04	 5.470E-05	 0.000E+00	-2.521E-03	-4.687E-06	-3.051E-04	 7.909E-03	 5.438E+01	 6.183E+02	 9.889E+01	-9.168E+01	 4.599E+02	 1.921E+03	 3.010E+03	 1.303E+01	 4.348E+03	-1.206E+03	-6.529E+01	-1.750E+01	 7.404E+01	-3.381E+03	 4.174E+03	 1.006E+02	-5.828E+02	 4.499E+05	-1.921E+04	 5.679E+03	 1.789E+06	 2.594E+06	-5.858E+05	 4.779E+03	 4.343E+01	 3.967E-01	-9.534E+05	-1.012E+06	-3.254E+05	-1.504E+05	-2.742E+04	 1.079E+03	-8.504E+06	-1.886E+03	-2.326E+04	-5.971E+05
    0.2000	 1.150E+01	 1.046E+00	-1.145E+00	 1.942E+00	-5.108E-01	 0.000E+00	 0.000E+00	 1.430E+01	 1.171E+01	 1.119E+03	 1.813E-03	-1.352E-03	 0.000E+00	-4.812E-03	 2.013E-03	-7.104E-03	 1.280E-02	 3.816E+02	 9.840E+02	 1.384E+02	-8.809E+01	 4.575E+02	 2.539E+03	 4.615E+03	-5.515E+01	 5.310E+03	-9.070E+02	-2.307E+02	-1.381E+01	 1.015E+02	-3.424E+03	 5.061E+03	 3.771E+02	-7.165E+02	 4.189E+05	-1.062E+04	 2.795E+03	 1.449E+06	 1.501E+06	-3.780E+05	 4.790E+03	 4.329E+01	 3.643E-01	-1.525E+05	-1.333E+06	-6.656E+04	-2.511E+05	-2.849E+04	 2.375E+02	-8.546E+06	-4.291E+02	-2.443E+04	-7.073E+05
    0.2500	 1.187E+01	 1.092E+00	-5.680E-01	 2.731E+00	-7.111E-01	 0.000E+00	 0.000E+00	 1.782E+01	 1.176E+01	 1.132E+03	 5.351E-03	-3.365E-03	 0.000E+00	-8.487E-03	 4.618E-03	-1.577E-02	 1.651E-02	 6.308E+02	 1.375E+03	 1.945E+02	-9.069E+01	 4.483E+02	 3.091E+03	 6.453E+03	-2.562E+01	 5.807E+03	-3.225E+02	-3.038E+02	-2.793E+01	 7.049E+01	-3.476E+03	 5.609E+03	 6.923E+02	-7.935E+02	 4.059E+05	-1.280E+04	 3.315E+03	 1.323E+06	 1.434E+06	-3.087E+05	 4.762E+03	 4.254E+01	 3.319E-01	 4.125E+05	-1.125E+06	 9.825E+04	-1.734E+05	-2.895E+04	-2.854E+02	-8.599E+06	 4.799E+02	-2.454E+04	-7.988E+05
    0.3000	 1.202E+01	 8.365E-01	-3.020E-01	 3.547E+00	-8.196E-01	 0.000E+00	 0.000E+00	 2.137E+01	 1.191E+01	 1.150E+03	 1.147E-02	-5.797E-03	 0.000E+00	-1.320E-02	 7.231E-03	-2.392E-02	 2.016E-02	 6.261E+02	 1.774E+03	 2.218E+02	-1.122E+02	 4.483E+02	 3.516E+03	 7.801E+03	-7.151E+01	 6.115E+03	-3.240E+01	-2.177E+02	-1.386E+00	-8.887E+00	-3.519E+03	 6.077E+03	 9.439E+02	-6.930E+02	 3.843E+05	-8.663E+03	 1.138E+03	 1.227E+06	 9.457E+05	-5.434E+05	 4.749E+03	 4.179E+01	 3.155E-01	 5.203E+05	-1.088E+06	 9.816E+04	-1.688E+05	-2.951E+04	-2.445E+02	-8.644E+06	 3.973E+02	-2.495E+04	-6.941E+05
    0.3500	 1.212E+01	 6.953E-01	-1.840E-02	 4.339E+00	-8.467E-01	 0.000E+00	 0.000E+00	 2.496E+01	 1.199E+01	 1.169E+03	 2.072E-02	-8.996E-03	 0.000E+00	-1.893E-02	 1.001E-02	-3.165E-02	 2.404E-02	 4.352E+02	 2.145E+03	 2.510E+02	-1.475E+02	 4.471E+02	 3.814E+03	 8.945E+03	-6.600E+01	 6.086E+03	 2.529E+02	-1.262E+02	 4.217E+01	-4.470E+01	-3.553E+03	 6.134E+03	 1.278E+03	-4.469E+02	 4.010E+05	-7.911E+03	 1.757E+03	 1.308E+06	 7.957E+05	-7.055E+05	 4.809E+03	 4.160E+01	 2.990E-01	 1.265E+06	-9.825E+05	 3.243E+05	-1.498E+05	-3.000E+04	-9.704E+02	-8.679E+06	 1.650E+03	-2.525E+04	-4.377E+05
    0.4000	 1.197E+01	 1.059E+00	-6.599E-01	 5.045E+00	-8.522E-01	 0.000E+00	 0.000E+00	 2.855E+01	 1.195E+01	 1.185E+03	 3.364E-02	-1.259E-02	 0.000E+00	-2.564E-02	 1.212E-02	-3.606E-02	 2.840E-02	 2.673E+02	 2.479E+03	 2.672E+02	-1.654E+02	 4.391E+02	 3.857E+03	 9.799E+03	-4.474E+01	 5.210E+03	 4.103E+02	 2.802E+01	 8.385E+01	-9.053E+01	-3.575E+03	 5.364E+03	 1.381E+03	-3.422E+02	 4.167E+05	-8.891E+03	 2.129E+03	 1.414E+06	 8.129E+05	-1.090E+06	 4.947E+03	 4.225E+01	 2.826E-01	 1.897E+06	-4.818E+05	 5.195E+05	 9.600E+01	-3.007E+04	-1.604E+03	-8.702E+06	 2.750E+03	-2.481E+04	-3.572E+05
